,text,intent
2171,show the forecast for tanintharyi nature reserve,GetWeather
648,play new track from the fifties,PlayMusic
744,i want to watch the trailer ad nauseam,SearchCreativeWork
1834,play pandora,PlayMusic
12873,rate this book titled cold two stars,RateBook
12569,play a tune by andrew findon,PlayMusic
2307,find a show called big broadcast of 1938,SearchCreativeWork
1070,add mr j medeiros to my women of country playlist,AddToPlaylist
6318,add track to fresh finds,AddToPlaylist
4580,which movies are playing at b&b theatres at 2 pm,SearchScreeningEvent
13082,go to the photograph the inflated tear,SearchCreativeWork
10322,what is the movie schedule near me,SearchScreeningEvent
10486,i d like to eat at an oyster bar with a pool,BookRestaurant
13701,play the album journeyman,SearchCreativeWork
10675,add barbara to the metal xplorer playlist,AddToPlaylist
11131,my colleagues and i would like a restaurant in snow lake,BookRestaurant
108,book a tea place at seven,BookRestaurant
10790,rate this essay two out of 6 stars,RateBook
11003,find me showtimes for how i unleashed world war ii,SearchScreeningEvent
11766,will it be warmer in five years  in slemp kansas,GetWeather
13063,show me rapid city muscle car,SearchCreativeWork
276,i would give the call of the toad a value of zero and a best rating of 6,RateBook
6143,add naseer shamma to piano chill,AddToPlaylist
9120,play a morton downey record with slacker,PlayMusic
7150,rate witchcraft and paganism in australia 1 points out of 6,RateBook
8596,show animated movie at century theatres,SearchScreeningEvent
6576,give one out of 6 to a week in the woods,RateBook
8342,add this marilyn manson tune to latin party anthems,AddToPlaylist
12250,where can i find the movie the national law review,SearchCreativeWork
9969,when can i go see the untold story,SearchScreeningEvent
8635,find the most important people  a television show,SearchCreativeWork
11949,rate the effortless mastery chronicle a 4,RateBook
11756,find time for the movie schedule at cineplex odeon corporation,SearchScreeningEvent
13583,add an album by twink to my classic country playlist,AddToPlaylist
14028,what will the weather be in ky on oct  16  2036,GetWeather
1423,find a painting called the legend of tashan dorrsett,SearchCreativeWork
8889,will it be colder in åland,GetWeather
11191,is it supposed to be stormy in seagraves,GetWeather
863,play the album wayning moments by rabbit brown,PlayMusic
1946,i want to hear sia furler s popular songs on last fm,PlayMusic
440,please add this song to madden nfl 16,AddToPlaylist
11323,is ce cher intrus at imax corporation,SearchScreeningEvent
1242,play a music ballad from the sixties,PlayMusic
8143,rate this novel a 4,RateBook
14402,i want to see i dream of jeanie in a movie theatre,SearchScreeningEvent
6757,what is the forecast for 8/26/2022 in vermont,GetWeather
13971,please book me a table at a bistro which serves lorna doone,BookRestaurant
5047,please play this is the day by brian robertson,PlayMusic
5491,i want to find the video game masada anniversary edition vol  3: the unknown masada,SearchCreativeWork
3410,i need a table booking for a highly rated sardinian pub,BookRestaurant
10836,where can i get the novel flesh-colored horror,SearchCreativeWork
3718,play music by amii stewart with itunes,PlayMusic
3120,add artist to my friendesemana playlist,AddToPlaylist
9614,i need the book titled lullaby of broadway,SearchCreativeWork
13436,find doggy day school  an album,SearchCreativeWork
12960,play me a concerto by jethro burns from zvooq,PlayMusic
2368,book a table for 10 at the dome  edinburgh,BookRestaurant
9786,book a table at an indoor restaurant now,BookRestaurant
2997,rate contesting the future of nuclear power a four,RateBook
9215,go ahead and add blowfly to my this is schubert list,AddToPlaylist
7615,i think the dictionary of new zealand biography deserves 2 points,RateBook
4289,is it going to be chilly in belarus,GetWeather
12087,is it going to be warm on march the 12th in pendleton  delaware,GetWeather
8969,i want to eat at a bar in saudi arabia that serves cannelloni,BookRestaurant
12596,book a cafeteria with wifi,BookRestaurant
5084,will there be fog in nebraska,GetWeather
7508,book a table at one o clock at a bar that has parking,BookRestaurant
12795,add this tune to escapada,AddToPlaylist
12162,find a photograph called the wish list,SearchCreativeWork
5142,play this is: animal collective please,PlayMusic
5399,the night lamp was ok at best  two stars out of 6 possible,RateBook
5528,add pimp c to my workout remix,AddToPlaylist
1051,add artist danny carey to my classic jazz singers playlist,AddToPlaylist
10232,what is the movie schedule for the pacific theatres,SearchScreeningEvent
1482,play closer to the sun album,SearchCreativeWork
6893,search for the video game the book of heroic failures,SearchCreativeWork
9771,give the decoration of houses 1 of 6,RateBook
3365,will it hail in villa,GetWeather
1097,what time is the dungeonmaster playing at amc theaters,SearchScreeningEvent
1035,i d like to play the top ten mickdeth on google music,PlayMusic
8195,what is the weather like right now in the same area as georgia,GetWeather
2132,the bone season is worth at least three points,RateBook
6096,play the it could only happen with you album by lawrence,PlayMusic
10934,find the picture titled battle spirits - shōnen toppa bashin,SearchCreativeWork
12003,is the sleeping beauty playing at 8 a m   at cobb theatres,SearchScreeningEvent
14031,what will the weather be one second from now in chad,GetWeather
6954,play some john oates on youtube,PlayMusic
1398,i need a table in tn that s not to far for a party of ten,BookRestaurant
4417,i want to see king of the river in the nearest movie theatre,SearchScreeningEvent
10365,i need to book a reservation in searsport at eleven am,BookRestaurant
6912,i give the journal of a sad hermaphrodite a 0 out of 6 points,RateBook
7724,listen to vertexguy track,PlayMusic
12681,what time can i see the half naked truth,SearchScreeningEvent
13919,i want to book a jewish restaurant in gambia,BookRestaurant
12927,book a churrascaria in macao on may the twenty-third,BookRestaurant
13906,i want to eat a delicatessen in thirteen hours that serves eastern european food,BookRestaurant
12814,play music from gavin koppell movement,PlayMusic
8465,book a table for three at a middle eastern gastropub,BookRestaurant
7424,painting of live from the el rey theatre,SearchCreativeWork
13498,play the song memories are my only witness,SearchCreativeWork
10628,where is winterheart’s guild,SearchCreativeWork
7405,i want jimmie noone on the playlist titled lo mejor de los 00 s,AddToPlaylist
4445,is convoy busters playing,SearchScreeningEvent
6488,search for the game the last horror movie,SearchCreativeWork
6828,will it be stormy in saint pierre and miquelon in the city of wenham,GetWeather
9540,find trailer of jazz impressions of the u s a,SearchCreativeWork
12627,the citrus industry is a four rating value and a best rating of 6,RateBook
7045,what movie theatre has a matter of wife    and death,SearchScreeningEvent
3250,play some david mallett on last fm,PlayMusic
9676,find the movie schedules for animated movies in the neighbourhood,SearchScreeningEvent
9609,find a reservation for a tavern that serves pizzas for a party of 6,BookRestaurant
10292,add this track to clásicos del hip hop español,AddToPlaylist
13590,what time is goodbye mothers playing,SearchScreeningEvent
5636,can you please look up the game  the islanders,SearchCreativeWork
10089,what s the weather forecast for winnfield  georgia,GetWeather
12641,what is the weather like within walking distance of the bothwell lodge state historic site,GetWeather
2140,what is the weather forecast for midnight in dc,GetWeather
5709,add the 3rd world to my focus now,AddToPlaylist
8653,is the wash playing at the cinema in one minute,SearchScreeningEvent
4803,find the press of atlantic city movie,SearchCreativeWork
5364,what is the nearest cinema playing romance of the limberlost,SearchScreeningEvent
13869,add tierney sutton to my novedades viernes sudamérica playlist,AddToPlaylist
9822,what is the forecast next year in mcgee,GetWeather
593,show the day the earth caught fire movie,SearchCreativeWork
3969,play the album jack takes the floor by tom lehrer on netflix,PlayMusic
11064,book a restaurant this week for joni  wilda sanders and i in al,BookRestaurant
4313,book a table at the irma hotel in mount repose,BookRestaurant
5873,play eighties,PlayMusic
11220,give me the movie times,SearchScreeningEvent
2676,rate this album zero of 6 points,RateBook
741,add the tune to my chill hits playlist,AddToPlaylist
14422,may i have the movie schedules for speakeasy theaters,SearchScreeningEvent
2311,play the album sauna on zvooq,PlayMusic
11067,book a spot for tommie and vera rogers in irvine at 7 am,BookRestaurant
2819,can i get the movie schedule for eleven hours from now,SearchScreeningEvent
10502,what s the weather in gabon,GetWeather
3076,weather at stanford at six am,GetWeather
7591,what is the weather in mascotte,GetWeather
7023,play a track by ishmon bracey on iheart,PlayMusic
1903,i am giving this current album a rating of four out of 6 points,RateBook
12982,i want a photograph of elizabeth the queen,SearchCreativeWork
8074,i gave the current chronicle a 3 of 6,RateBook
13081,rate the current album 2 points out of 6,RateBook
3146,i want to get the movie schedule,SearchScreeningEvent
5766,what is the weather forecast for here,GetWeather
7885,play some christian rock,PlayMusic
14346,can you get me the message from god saga,SearchCreativeWork
5,add slimm cutta calhoun to my this is prince playlist,AddToPlaylist
1576,add cleo laine to psychedelic rock,AddToPlaylist
4403,find fragile frontiers: the secret history of mumbai terror attacks,SearchCreativeWork
7288,book a spot at an osteria that has goiano in ward springs,BookRestaurant
7621,will there be a storm faraway from chapman ranch,GetWeather
8008,book at dutchess manor in portugal for 6,BookRestaurant
4139,tell me the weather forecast nearby my current location,GetWeather
1407,add paulinho da viola to my radio rock song list,AddToPlaylist
4410,i need a table for 7 people at a bar that specialises in being a protein bar,BookRestaurant
8621,show the movie schedule for animated movies in the neighbourhood,SearchScreeningEvent
5586,book me a table for 8 at a restaurant for seven pm,BookRestaurant
110,add rosemary clooney to pura vida playlist,AddToPlaylist
